id	text	HS	target
32207	@MiaBLove U better stop supporting Amnesty! #NoAmnesty #NODACA #NOVisaLottery #NOChain #EVerify #VoterIDNOW #MeritBasedOnly #NORefugees	1	mig
30099	Unbelievable.Why are #Americans going through this when I know #Illegal are getting everything for free. I even know elderly #IllegalAliens receiving #SocialSecurity when never worked a day in #America WHY? #VoteRedToSaveAmerica #Veterans #NeverForget #AmericansOverIllegals	1	mig
30819	@kausmickey If deficits matter, @stuartpstevens, then #StopImmigration. @theNASciences: immigrants are fiscal debtors x *three gens*.If deficits matter, Stuart, #SendThemBack & #BuildTheWall. @USCBO scores DACA x 10 yrs costing $26 bil.Cant stop immig? OK, then. STFU on deficits.	1	mig
31809	We must Remove the Tens of Millions of Invasive Parasites!!We must End this Long Going Nightmare!!#DeportThemAll #FoxNews #MAGA #AmericaFirst@realDonaldTrump @mike_pence @USAGSessions @SecNielsen @RepMarkMeadows @Jim_Jordan @replouiegohmert @RepGosar	1	mig
30834	We need a Deterring Border!!#BuildTheWall #DeportThemAll #FoxNews #MAGA #AmericaFirst@realDonaldTrump @mike_pence @USAGSessions @SecNielsen @DHSgov @CBP @ICEgov @RepMarkMeadows @Jim_Jordan @replouiegohmert @RepGosar @RepAndyBiggsAZ @SteveKingIA @RepMattGaetz @IngrahamAngle	1	mig
32035	#Midterms #VoteRed2018 Please remember Mollie Tibbets life was taken by an Illegal!! #BuildThatWall Please Retweet! Please Retweet! Please Retweet! @realDonaldTrump @DevinNunes @seanhannity @IngrahamAngle @TuckerCarlson @dbongino @tedcruz @GreggJarrett RETWEET!	1	mig
34033	@TalbertSwan @RobinCrjr #ILLEGALS aren't kept in cages you fake Bishop! THAT pic was a #PublicityStunt at a whacko #Soros funded #Protest Fool! #ILLEGAL #FamiliesBelongTogether in #Mexico ! #DeportThemAll EVERY #Illegal is a criminal! #VoteRed 4 #AmericanDreamers AND #AmericanFamiliesFirst	1	mig
31981	This is an epidemic! #BuildThatWall	1	mig
33907	#Illegalaliens cited in theft of 39 MILLION #SocialSecurity Numbers-This investigation shines a light on the depth of Americas problems as a result of allowing illegal aliens into the country,-	1	mig
31509	@AmyMek Which are the VISA OVERSTAYERS???#DeportThemAll Dumb Ass Bitch declaring they believe in GOD & won't have any part of any misgivings about Muslims!	1	mig
34271	364 Illegal Alien Arrests in Six-State ICE Raid@realDonaldTrump @ICEgov THANKS!#WalkAway-@TheDemocrats want to #AbolishICE?187 #IllegalAliens- are DANGEROUS ALREADY Convicted Felons!#PedoGate #RealNews#IStandWithICE #Trump#GreatAwakening #MAGA #KAG	1	mig
32488	Sickening! #BuildTheWall #DeportThemAll	1	mig
30544	@sherry_kiskunas @DMRegister #IllegalAliens are not a race. Theyre a group of #criminals. #LiberalLogic	1	mig
30047	Sacrificing what exactly? A career? Kyle asks in her viral post, At best, that is all Colin sacrificed some money, and its debatable if he really lost his career over it. @nflcommish @POTUS #BoycottNIKE #NoDACA #NoAmnesty #BoycottLeviStrauss	0	mig
34565	#IllegalAliens no matter how you feel about immigration the fact is that illegal immigrant in Iowa murdered and American citizen! she is not the first it's sad but true! how many more? Who's next? I pray no one! now he gets free food and health care in prison! WE HAVE 2 STOP THIS	1	mig
31951	This needs to go viral! Please RT! #BuildThatWall	0	mig
33550	START VETTING THE #ILLEGALALIENS THEY TRANSMIT THESE PARASITES INTO OUR COUNTRY USA. PAGUES. PANDORAS BOX. SOUTHERN BORDER. SHIPS. AND AIRPLANES!! THESE PARASITES ARE ON OUR PUBLIC BEACHES, PARKS, STREETSM TREES, ROADS, GRASSES STORES, LIBRARIES, HOTELS, HOSPITALS, SCHOOLS ETC!!	1	mig
32338	@yogagenie @rratkinson Throw them the hell out! #IllegalAliens	1	mig
32988	@SenTinaSmith @SenKamalaHarris What about Mollie Tibbetts. She's permanently separated from her family.Don't hear any concern about her, after being MURDERED by an ILLEGAL ALIEN!#DeportThemAll #DeportTheWholeFamily	1	mig
30032	@spraguepond @CaliConsrvative @GartrellLinda They're in camouflage! This is too uniform & organized; it's an invasion. #BuildThatWall! You can't climb a wall with horses & those enormous backpacks. What are they carrying & why does the children's cartoon 'Dora the Explorer' have a backpack? Asking.	1	mig
34448	Every day there's a horrible crime perpetrated by an illegal alien. #DeportThemAll #BuildTheDamnWall	1	mig
32068	@realDonaldTrump Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back! #MAGA2018 #StringerTogether #RunRunAway #ProudDeplorable #BuildThatWall	0	mig
33618	Forgot all about that huh Obuma?@BarackObama #BuildThatWall	0	mig
34017	@MSF_Sea Make sure that these so called refugees don't board those boats, so you don't have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.#sendthemback it's not late to save Europe	1	mig
33377	Get rid of #IllegalAliens build the wall!!!!	1	mig
30169	More insanity! I will continue to use the term illegal alien(s) because thats what they are. #IllegalAliens Who the hell do they think theyre offending, the illegal aliens? Who gives a ****? What about offending ME, an American Patriot. Asinine.	1	mig
34118	**Illegal Criminal Alien Raped Young Girl In Alabama.**Elias Pablo, who is a resident of Guatemala and an illegal alien to the United States, has been charged with having sex with a child under the age of 12.#DeportThemAll#BuildTheDamnWall	1	mig
31760	I Hate #IllegalAliens And what they do to this country	1	mig
32059	These are the same people invading our northern states like Minnesota. We need them gone from American soil! Do not let them be voted into office! Stop the Palestinian invasion of America! #BanShariaLaw #IslamIsNotAReligionOfPeace #AssimilateOrLeave #DeportThemAll	1	mig
34232	The blue wave is coming if we don't build that damn wall. #BuildThatWall & #MAGA	0	mig
32764	@WhstleBlower @VopReal Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its #AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A #Christian Too! #NODACA!	1	mig
32111	Illegal Immigrants Give California Up to Five Extra Congressional Seats. Why Democrats support illegals over Americans, Votes. #DeportThemAll #NoAmnesty #NoDACA #WalkAway #DemocratsAreDangerous #tcnt #democratmobrule	1	mig
32204	Refugees in Italy throw away food. Refuse to eat it.#stopimmigration	1	mig
31968	Illegal Immigrants cited in theft of 39 million (39,000,000) Social Security Numbers they don't commit crimes, we are safer with illegal migration?#BuildTheWallNow#DeportThemAll #KeepAmericaSafe	1	mig
33600	@SteveScalise We voted to stop our invasion, not a tax cut.#BuildTheWall #DeportThemAll	1	mig
33342	@Fuctupmind @threebythree2 What do you call them? Call them Democrat voters.Deport all the illegal aliens. #BuildTheWall #DeportThemAll	1	mig
32288	American #homeowners, as you pay your #RealEstate #taxes, remember: youre forced to spend your #money to #school non-White, anti-White #IllegalAliens #UndocumentedImmigrants.Call:1 (866) 347-2423Or go online:	1	mig
33711	Illegal invaders going back! Wonder how many will be back next week? #BuildthatWall	1	mig
34177	The more we learn about the activities of the noble illegal aliens who are just trying to make a better life, the more we see that crossing the border illegally is only the beginning of their lawlessness in the US. #BuildThatWall	1	mig
32058	@CNN @jaketapper cnn the CORRUPT NEWS NETWORK #1 in fake news, enemy of the people, lowest in ratings and falling. Pathetic. #MAGA #BUILDTHEWALL #NODACA	0	mig
33172	@JohnBladeClark ICYMI: #IllegalAlien Accused of Raping, Trafficking Girl in Louisiana #NoDACA #NoAmnesty #NoChainMigration #AngelMoms #MAGA	1	mig
32246	@charliekirk11 @Bimbys #EnemyCombatants should be used by @TheJusticeDept to stop them from aiding and abetting Terrorist-but DOJ spends 24/7 spying instead in innocent Trump & WTP for winning!! ##IllegalAliens endanger our children & schools.	1	mig
31362	I think this proves we no longer need anymore immigration from Mexico, we have succeeded in surpassing them at their own cuisine. Which I was led to believe is the only thing that #DiversityIsOurStrength actually means. #DeportThemAll #BuildTheWall	1	mig
30238	"""#foodforthought We have laws preventing immigrants from being a """"public charge"""" and illegals from being employed but they go largely ignored. Why is that? @gop @realdonaldtrump #deportthemall"""	1	mig
33207	@ACSOSheriffs #LockHimUp and #Deport him#DeportThemAll #BuildTheWall	1	mig
31392	this seems like a really good idea, except that it will displace more Californians to my state, which is already affecting our way of life. #refugeesnotwelcome	1	mig
31626	Illegal aliens should be sent home. Illegal aliens have no place in our country. #BuildThatWall NOW! Illegal aliens are illegal hence the term illegal. They are here illegally and they are aliens to our country @FoxNews and @jack	1	mig
32915	Another reason to #BuildTheWall and #DeportThemAll.	1	mig
33360	@just_old_joe @777sjr @BonnieB24041305 @realDonaldTrump Good, it will help with the illegal alien problem. Now we need to #BuildThatWall #MAGA.	1	mig
30767	Illegal Aliens Crossing Into America Isn't Immigration -- It's A Harmful Invasion Of Our Nation. Mass immigration is part of the #GlobalistAgenda to destabilize our country. #BuildTheWall #StopIllegalImmigration #NoDACA #NoAmnesty #MAGA	1	mig
33157	@Twitter You'll be happy to know that I never refer to the scumbag Mexican invaders as #IllegalAliens .#MollieTibbetts #WednesdayWisdom #MAGA #Qanon	1	mig
31448	@TrumpGirlStrong @stefilassiter @jack @realDonaldTrump #IllegalAliens are destroying the World. #NoDaca #BuildTheWall #1a	1	mig
30366	@USAREDNECKDON @Xamerican #IllegalAliens Go Home Now!!	1	mig
31714	The worst possible answer to this illegal invasion is to catch a criminal illegally entering in this country and reward him or her with a ticket and release into this country where he or she has no right to be. #TCOT #illegalAliens	1	mig
34429	"""""""Dreamers"""" are not Americans, they are illegals.#DeportThemAllSouthern California HS football game sparks race debate, fans asked to stop chanting 'USA! USA!'"""	1	mig
31401	This is ridiculous! #BuildTheDamnWall NOW AND THROW THIS POS over it when your done! #DeportThemAll	1	mig
30291	@mamendoza480 @ICEgov @DHSgov @TheJusticeDept @realDonaldTrump This is UNACCEPTABLE!American citizen taxpayers should not have to bear the burden and costs of these Illegal Alien Families!#DeportThemAll #BuildTheWallNow	1	mig
34349	If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall	1	mig
30556	"""~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!""""~Obama stopped sending notice to employers notifying them when numbers don't match their identity!@realDonaldTrump! #BuildTheWall #DeportThemAll!"""	1	mig
34041	America, weve been INVADED! This is not immigration, it is an invasion-thousands now entrenched & prepared to cause mayhem, street battles far worse than gang warfare. DEMS have been highjacked by communists/socialists/subversives! #MAGA #IllegalAliens @DailyCaller @FoxNews	1	mig
34496	"""Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. """"Identify Native 2020 Census"""" is another fucking excuse for Mestizos to leech of America. #DeportThemAll #BuildTheWall #KAG"""	1	mig
34582	in 1980 when TX was 70% White who would have imagined that today(under 48% white)the MOST POPULAR TX SURNAME is Garcia or Martinez? it's a Mexican INVASION NOT #immigration =it's time to REMEMBER THE ALAMO! #NoDACA NO #DacaDEAL #Amnesty means #OpenBorders	1	mig
34525	@JustinTrudeau YOU OWE HER FAMILY AN APOLOGY FOR BRINGING HER MURDERER TO CANADA!!! He's still here & us taxpayers are paying to feed, house and protect him #nooneprotectedMarissa #whatifitwasyourfamilymember #yourenotmovingfastenoughonthis #NOMOREREFUGEES	1	mig
31886	Monkeypox in England. Tubercolosi and other contagious diseases on the increase in Italy.Of course for leftist idiots nothing to do with the massive influx of immigrants into Europe.#stopimmigration	1	mig
32965	DEPORT Deport Deport. That is all you have to say. #IllegalAliens have got to go.	1	mig
32689	You make it sound like we came down there and kidnapped him. They sent him there! On purpose! Alone! Hes coming back at tax payers expense. For the love of God, #DeportThemAll #MAGA #KAG #tcot #ccot	1	mig
31493	The real problem is illegal immigration and if Cristhian Bahena Rivera wasnt in our country, Mollie would be alive today. #MollieTibbets #dummycratoftheweek #justiceforMollie #ElizabethWarren #IllegalAliens	1	mig
31588	@whaas3 @judithineuropa Just got on twitter because of this farce today. Imagine this, I make a report on You. Calling you names and telling people how big liar and asshole you are without reason. Would you be angry? Of course You would be. Its a same with me. You can fuck off to help some rapefugee	1	mig
33886	Heavily-armed ill's bum-rush the U.S. border uninterrupted.This is an invasion. We MUST #BuildThatWall NOW.CC: @realDonaldTrump	1	mig
30720	"""@SchadeTom @RyanWalis @Bud_Doggin I don't vote """"D""""More like got to get rid of my dumb lib neighbors and all the illegals from 3rd world holes.#SendThemBack"""	1	mig
30439	@ShadilayAlways Illegal invaders that deserve to be deported, as usual. #DeportThemAll #BuildTheWall #KAG #SupportICE	1	mig
31985	Another @BarackObama dreamer in the news.#MAGA#BuildTheWall#nosanctuarybrewster#NoDACA	1	mig
32507	#BuildThatWall and call them what they are: ILLEGAL ALIENS Suspects, victim in Sanilac County homicide are undocumented immigrants	1	mig
32809	Face of Crime in America!!Made Worse by Reagan's 1986 Amnesty!!#DeportThemAll #BuildTheWall #MASA #MAGA #AmericaFirst #USA#ThursdayThoughts #FoxAndFriends #TrumpTrain #CCOT @LadySunshineNM @RepGosar @RepAndyBiggsAZ @replouiegohmert @SteveKingIA @RepMarkMeadows	1	mig
30787	@Ocasio2018 Well if you pay for the walk we wont have to pay for this illegal children or their parents #BuildThatWall #WalkAwayFromScoialism #WalkAwayFromDems	1	mig
31386	#ChildSexTrafficking #IllegalAliens #ChildTrafficking #WakeUpAmerica THEY ARE HERE TO KILL OUR KIDS BECAUSE BUSH, CLINTON, OBAMA KILLED THEIR FAMILIES IN MIDDLE EAST! This war started in Tripoli WHEN THE MUSLIM PIRATES ATTACKED OUR NAVY SHIPS WAR 1812	1	mig
31244	Savage Indians living up to their Reputation!!#DeportThemAll #BuildTheWall #MASA #MAGA #AmericaFirst #USA#TrumpTrain #CCOT @ICEgov @DHSgov @SecNielsen @USAGSessions @RepGosar @RepAndyBiggsAZ @realDonaldTrump @mike_pence @Jim_Jordan @RepMarkMeadows @replouiegohmert	1	mig
31063	Hispanic Invaders have been Destroying California!!!They have No Business being in our Country. Period.#BuildTheWall #DeportThemAll#MCGA #MAGA #AmericaFirst #USA#FoxNews #SundayMorning @realDonaldTrump @mike_pence @SecNielsen	1	mig
33237	@Take_USA_Back @realDonaldTrump @mike_pence @SecNielsen Send them ALL back to their shitholes. They need to stay and make their own shitholes better instead of leeching off of us. No wonder Latin America is a third world shithole, except maybe the white majority countries Chile and Uruguay. #DeportThemAll #BuildTheWall #KAG	1	mig
30881	Another brutal murder occurs at the hands of Illegal Aliens in US. #DeportThemAll #KeepAmericaSafeIllegal Aliens involved inMurder, Rape, Child Molestation, Drunk Driving homicides, massive ID thefts, are all too frequent today !	1	mig
31488	I love how you are basically using this as an excuse to invade this country. I don't deny that your kind (Mestizos) are part Native American. But it doesn't mean shit. The Europeans built a far more advanced civilization than the Natives could ever dream of. #DeportThemAll	1	mig
30716	"""Matteo Salvini, Deputy PM, Italy @matteosalvinimi """"Now they (refugees) want war in our country"""" """"Better we send them home""""#Salvini #Britain #refugeesnotwelcome"""	1	mig
31188	@KathyHochul @andrewcuomo Sure you want #illegals to flood our state. You care nothing about #citizens but more about #IllegalAliens	1	mig
31160	I propose a new word a day calendar for @realDonaldTrump and his #BuildThatWall dumb ass followers.tunneltnl/noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river.	0	mig
30412	A little food for thought!#NoDACA #NoAmnesty #NoChainMigration #BuildTheWall	0	mig
31376	#BuildThatWall  #KAG & Safe!	0	mig
33352	This is outrageous. Congress should be fired on the spot. #BuildThatWall #stopwastingmytaxdollars	0	mig
32670	No actually, you were treated like every criminal parent in America today: Break the law, and run the risk of your children being taken away from you.  'Like I am trash': Migrant children reveal stories of detention, sep https://t.co/TIipmVsnzO   #SundayFunday #IllegalImmigrants	0	mig
31274	The Awakening has begun.#Immigrants#Toronto#TorontoShooting#IllegalAliens@infowars@PrisonPlanet@rebelmeFists fly, and so does a megaphone, as refugee crisis inflames politics in Toronto area	0	mig
30861	@realDonaldTrump #NoDACA #TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American Dream#NoDACAdeal #AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the new#ObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS	0	mig
34509	ABVP was floated to bypass the ban on RSS. RSS was banned for spreading hate and bigotry through violence and terrorism. Part of ABVP DNA to go around beating up people, curtailing discussion etc #ABVPkaGundaraj DU #SendThemHome	0	mig
30361	"@_IIZard @quinny265 @BBCWorld Why did you use the hashtag #sendthemback in your first tweet? How is that not a racist tweet? How is anything you've said in this thread not motivated by a deep seated racism and islamophobia? You also said this:""3) It's in his nation.4) It's in his religion. """	0	mig
31648	@KassyDillon Kassy, your enemies are my enemies! #LiberalismIsAMentalDisorder #walkaway @DNC #FakeNews #DrainTheSwamp #BuildTheWall #SendThemBack	0	mig
30109	Africans having their say about Blacks in Europe, and Europeans in Africa, at the #LandExpropriationHearings, currently underway in #SouthAfrica.#SendThemBack	0	mig
32560	Spanish town's mayor pleads for help after surge in migration #SWRM #SendThemBack	0	mig
33175	Finally watching black lightening. Great spirituals in the background. #BlackLightning #Jesus #sendthemback	0	mig
30213	When do kids go back to school #sendthemback	0	mig
30541	#Bangladesh minister claims on TV, India did not raise refugee or #Illegalimmigrants issue with them for 70 years since independence. Why? Cos it suited n helped @INCIndia ? #TrinamoolCongress	0	mig
31382	Not one immigration activist is calling for assistance for Central American countries to help improve economic conditions there. NOT ONE. Think about that.#Maga #Immigration#StopTheInVasion #ImmigrationIsAWeapon	0	mig
32212	A Catholic who loves Christianity#Italy #LeaveEU #StoptheBoats #Sendthemback #Lega #News #Bible	0	mig
31528	"@rakkanchat1 @prettypadmaja @tehseenp @girishalva @Babble524 @Saliltoday @savitha_rao @simbamara @Pradeep_Mahaur @AB_BJP @BJP4India Am in agreement with your views except the last one about - ""migrant can also live peacefully"". There is a clear demarcation between Migrants and Illegal Immigrants. Pray you do not call illegal immigrants as migrants. #IllegalImmigrants well used by Congress as #VoteBank."	0	mig
34023	tRump admin: percent ACCOUNTABILITY#InRodWeTrust #WithMuellerWeBust #TrumpsRump#RESIST #FBR #ItsHisStupidBaseStupid#BLM #LGBTQ#EndCACA #DefendDACA#ReuniteEveryChild#NeverAgain #NoMore#PaperBallotsNOW #BeatThemWithBallots 2018	0	mig
30895	@RealDonaldTrump has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @washtimes	0	mig
30212	My sentiments exactly.Deport New Yorkers.#SendThemBack	0	mig
33793	@DavidVick5 @TheOutRight Bit wishy washy policy tho. #sendThemBack	0	mig
30630	Yeah! #BuildThatWall NOW! Enforce immigration laws as other countries do!	0	mig
31901	#WalkAway #TuesdayThoughts #BuildThatWall SUPPORT @realDonaldTrump	0	mig
31418	"@Franktmcveety But wait, why just the other day Min. of Border Security/ Org Crime, aka: William Sterling ""Bill"" Blair, assured #Canadians the #RCMP are doing a ""TREMENDOUS"" job with respect to screening all ILLEGALS entering the border, FRANK SAY IT AIN'T SO! #sendthemback #cdnpoli #Canada"	0	mig
30660	@JerusalemBold No we wouldn't! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews	0	mig
32458	Because it's against the law and undermines the honest efforts of LEGAL immigrants seeking the American dream. #SendThemBack	0	mig
31100	Legal Immigrant Running for House Crushes Every Single Objection to Trump&#8217;s Wall ? #SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA	0	mig
32843	Trump's Welfare Ban for Immigrants Would Be $57.4B Tax Cut for Americans via @BreitbartNews #MAGA #WINNING #TrumpTrain #TrumpWins4USA #WeStandWithTrump #Deportillegals #EndDACA #EndChainMigration #EndVISALottery #EndAnchorBabies #SendThemBack	0	mig
34530	@VP @vdare @DeptofDefense Please make @ivankatrump and @jaredkushner the first 2 honorary space cadets and send them on a 1-way trip to Mars. TIA#MAGA #AmericaFIRST #FireIvanka #FireKushner #BuildThatWall #NoAmnestyEVER #WhiteGenocide #ShallNotCensor #WarOnWhites	0	mig
30068	Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack	0	mig
34532	The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback	0	mig
31759	British Museum sends ILLEGALLY OBTAINED Iraqi artifacts back to Iraq. When will they send the ILLEGALLY OBTAINED Elgin Marbles? @britishmuseum @HellenicLeaders @acropolismuseum #sendthemhome	0	mig
31693	@TheTorontoSun @joe_warmington Yet the @liberal_party will put these new voters in hotels but those homeless people continue to live on streets or shelters.Dont get me started on how bad they treat the veterans. @HonAhmedHussen #sendthemhome	0	mig
32010	I get tired of hearing people complain about politics or #WhiteGenocide when they're not even willing to stand with a sign on a street corner.#RedWaveRising #VoteRed #SecureTheBorder #NoAmnesty #StopTheInvasion #StopWhiteGenocide #RedWave2018 #AmericanProWhiteNetwork #WhiteNet	0	mig
33911	@BetteMidler @nytimes 45 only hates chain migration when it involves brown people. He also believes that he and his family are special & above having to adhere to the same laws as the rest of us. So, no surprise there! He bought Melania a Genius Visa, so none of them belong here. #SendThemHome	0	mig
33934	@FreeKatoAndKleo @guissbz PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars #SendThemHome allow them time left to spend w their human family #HaveAHeart #FREEKatoAndKleo	0	mig
34592	"""If a chick isn't a virgin before marriage, kill her.""""If a chick disobeys her father or husband, beat her"".""Only whores don't wear veils""- Religion of Lurv.Modern Firang Krischans are cucked LARPers and that's why their wahmyn are preferring to go to rapefugee camps."	0	mig
30972	#FactCheck the #LeftistHypocrisy is staggering #CryingChuck #GoNancyGo #MaxineVirus #Schiffy #BuildTheWall #DeportThemAll #SchumerShutdown never will we forget #NoAmnesty #NiDACA #EndSanctuaryCities #EndVisaLottery #EndChainMigration #StopTheInvasion #AfternoonExpress	0	mig
31645	Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business. #BuildThatWall	0	mig
33645	I read up on that photo yesterday.It's a gypsy shanty town, not a Rapefugee one. Gypsies are likely one of the persecuted groups on Earth, loathed by Firangs & horribly oppressed even now.Endian dimwits who get carried away by Firang wealth & politeness should remember this.	0	mig
31606	It's time for Africans to reevaluate their relations with #China. To me this a new scramble for #Africa.#Sendthemhome	0	mig
33809	@PrisonPlanet Also, water is wet. #SendThemBack	0	mig
33100	"""It's unfair"": In-house data @CitImmCanada shows backlash against #IllegalImmigration especially by legal immigrants. #cdnpoli @MacLeodLisa @MichelleRempell @HonAhmedHussen"	0	mig
30937	"Can we NOW discuss what @NSAGov @DHSgov @FBI were doing under Obama bc it looks like the country got increasingly more dangerous with every #IllegalImmigrant and unvetted 3rd World ""refugee"" he imported."	0	mig
31825	@HillaryClinton Just as long as they #sendthemback right?	0	mig
34247	This is called Taqiyya in Islam. The are of telling lies & deception. Till the time Kareem Abdul-jabbar was not well settled & well connected he would sing U.S. national anthem. Now when Democrats/Librals are openly supporting Muslims, he suddenly feels powerful. #SendThemBack.	0	mig
30027	Fake News: Iconic Crying Migrant Girl Never Separated from Mother, Says Father via @BreitbartTexas#illegalaliens @kioman @itsjustjill	0	mig
34369	@naorlyn @leena_dajani @Vrouwe @joeydemoura @rk70534 @stevemakastevem @ArsDiavoli @swilkinsonbc @eugeneprojectil @tourdelaterre @Kluvar @inspirationxi @TanyaKasim @WARAGAINSTGOV @fouadhaidar @nangpa01 @UNRWA hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.	0	mig
30674	Theyre called #AnchorBabies Thank you @ICEgov #BuildTheWall #SendThemBack	0	mig
30092	@Akarnious Part 1 #Sudanese get home loans with deal done with #BendigoBank putting Sudanese before Australians #AussiesBeforeRefugees #Bendigo #BendigoBank #SENDTHEMBACK #RefugessAreNotWelcomeHere	0	mig
34359	@DennisE42333809 @dave67_david @NickMcKim @BehrouzBoochani You wouldn't have thought after 5 years he could've come up with a decent story why he fled, but nothin', just some dribble on political unrest. #fakeugee #sendthemhome	0	mig
30236	@realDonaldTrump More than 200,000 Young Illegals Overcrowding U.S Schools getting Free School Lunch Breakfast ,Food Stamps and Medicaid #SendthemBack at the Border and stop the Scam #Trump #MAGA #RedNatinRising - @washtimes	0	mig
30284	@GMA @TVMarci His own fault #SENDTHEMBACK	0	mig
34184	@RealitySmash It's dispicable that he is mayor, and really goes to show what the demographics of London are. #StopImmigration	0	mig
31473	@crackmigg @HillaryClinton @TheDemocrats Those who apply at the entry points get these processes surely. Thats the only other legal way beside doing at the local consulates. Those who are #IllegallyEntering are commuting a crime of illegal entry into this country and then trying to get the legalization. #SendThemBack	0	mig
31567	Put a total #Stopimmigration from countries with so diffrent values, its not even fair to the ones that get left behind. Open door policy is not due to #altruistic reasons, its hyping the real estate market which saves the banks, + old #Leftist trick to buy votes. #bosstweed	0	mig
31281	Only 14 more days to #BackToSchool #SendThemBack	0	mig
31724	Trouble at #ROXHAMROAD - #Migrant Crisis EXPOSED! via @YouTube#canada #immigration #migrantcrisis #asylumseekers #illegalaliens	0	mig
32383	@BaumannAus @SBSNews @PeterDutton_MP Money well spent. #SendThemHome	0	mig
30369	#mikeandike #sierraandhunter #twomonkeys #sugarhigh #amped #sendthemhome #sweetuncle #guncle @ Burbank, California	0	mig
32589	@Monstercoyliar @MothyEcho @Racey19 @tanya_plibersek Hahaha the policy in place is Labors, all the LNP government has done is improve it #Manus #SendThemHome	0	mig
30560	92% of noncitizens ICE picked up in 2017 either had criminal convictions or criminal charge 1,800 Murders 48.000 Assaults ,11,000 Weapons offense , 5,000 Rapes #RedNationRising #immigration #SatuardayMorning #Trump #MAGA #SendThemBack	0	mig
31917	Did you see your daughter in Kate Steinle ? The good news Graham is the killer won't be acquitted like Kate's murderer. #VisaLottery #ChainMigration #EVerify#SecureTheBorder #RIPMollieTibbets #StopTheInvasion #AnchorBabies Great job by Jessica ! See ya Monday	0	mig
33590	Hey @SenWarren when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it. #DemocratsAreSociopaths #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall	0	mig
31720	@USATrump45 @USA_AllenK I'm thinking that myself, how did it come to this and why? #Americafirst #closetheborder #wideawake #sendthemback	0	mig
34257	@VP @gapundit How's everything going with the bills to #StopImmigration?	0	mig
31400	Mayor Blames Little Girls For #refugee Rapes, Grandpa Makes Him Regret It - #refugees #RefugeesWelcome #IllegalAlien #BuildTheWall #BuildThatWall	0	mig
32480	@ACLU I'm looking for the bus to #sendthemback	0	mig
34080	@Cliveman1 @irogers_cayahoo @MichelleRempel @HonAhmedHussen @JustinTrudeau @liberal_party A boat and a plane and a bus. #sendthemhome	0	mig
33842	There is NO #WhiteGenocide in South Africa. You may want to investigate the #CheapLabour and #IllegalImmigration angle for farm murders. @SecPompeo#Afriforum is the new AWB.#FactsMatterThe FACTS about Land Expropriation	0	mig
33212	@KTHopkins The more they lie, the more it plays into our hands because less and less people are listening to MSM and finding out the truth elsewhere. #StopTheInvasion #FightBack	0	mig
33558	@astrid_kaysen @SenBobCasey Well then, that would be one less woman affected if he weren't here ILLEGALLY #SENDTHEMBACK	0	mig
31580	@delayedspeech @BehrouzBoochani Australia needs to do nothing of the sort. #sendthemback	0	mig
31899	Not long til Lily goes back to school and I regain my sanity. #summerholidays #theywillruinme #sendthemback #shehatesme	0	mig
32067	Border Patrol Agents Bust MS-13, 18th Street Gang Members in South Texas via @BreitbartTexas @SenTomCotton #StopTheInvasion	0	mig
